Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
7.94,2.72,1.01,0.982,G8III,15.112844,0
6.5,6.66,0.84,0.025,A0V,15.617371,1
10.23,3.91,1.55,0.622,A5II,18.190884,0
9.13,5.58,1.27,0.331,A6II/III,17.86317,0
8.46,5.23,0.96,0.5,F3V,17.05251,1
8.24,5.14,0.95,0.324,F0V,16.794815,1
3.89,1.65,0.62,1.74,K3Iab,9.97742,0
6.98,2.52,1.99,-0.036,B9V,13.987003,1
8.82,3.93,1.46,0.45,F3/F5V,16.791962,1
8.71,12.38,1.13,0.523,F7V,19.173603,1
6.63,1.41,0.79,1.28,K2II,12.376095,0
9.64,14.6,1.41,0.682,G6V,20.461765,1
8.99,8.95,1.28,0.595,F8V,18.749115,1
7.64,3.38,1.04,1.04,G8III,15.284584,0
8.11,3.19,0.68,1.241,K1III,15.628953,0
8.9,4.89,3.15,0.554,F7V,17.346544,1
8.38,1.7,0.93,0.981,K0III,14.532245,0
8.93,9.71,1.55,0.5,G0/G1V,18.866096,1
6.94,4.45,1.04,0.962,G8III,15.181801,0
7.93,1.16,0.74,0.097,B9Ib/II,13.25229,0
8.84,3.13,2.75,1.201,K2III,16.317722,0
8.87,9.11,1.35,0.476,F5V,18.667591,1
8.72,4.19,1.27,1.169,K0/K1III,16.83107,0
8.44,7.33,0.94,0.883,G8IV,17.765518,1
8.81,3.49,1.25,1.08,K1III,16.524128,0
9.23,7.51,0.95,0.452,F5V,18.6082,1
7.55,3.56,0.66,0.938,G8III,15.30725,0
5.97,8.24,0.54,1.184,K4III:,15.549635,0
9.32,1.46,1.44,1.483,M4/M5II/III,15.141764,0
6.39,5.42,0.55,1.182,K1/K2IIICN.,15.059996,0
8.48,3.34,1.13,1.039,G8III,16.098732,0
6.68,4.48,0.78,0.994,K0III,14.93639,0
8.75,4.93,0.77,1.0,K0III,17.214233,0
9.8,3.9,1.62,0.525,F5/F6V,17.755323,1
9.05,13.69,1.54,0.571,G0V,19.732018,1
6.46,1.43,0.84,1.315,K2II,12.23668,0
7.84,1.6,0.84,-0.028,B7II,13.8606,0
8.3,3.37,0.95,0.086,A1V,15.938149,1
8.97,4.56,0.79,1.109,K1IIICN...,17.264824,0
9.19,-0.76,1.23,1.547,M2III:,13.594068,0
4.88,27.1,0.82,0.076,A0V,17.044846,1
8.98,5.61,1.36,0.247,A3V,17.724813,1
6.81,3.11,1.07,0.932,G5III,14.273802,0
6.0,49.06,0.89,0.578,F9V,19.453638,1
9.25,-0.64,0.94,0.429,A9III,13.2809,0
8.56,8.52,1.02,0.48,F5V,18.212198,1
8.31,8.09,1.06,0.518,F6V,17.849743,1
7.03,4.01,0.8,0.097,A2/A3V,15.045723,1
7.91,2.14,0.65,-0.039,B9III/IV,14.562069,1
8.97,7.46,1.42,0.67,G3V,18.333694,1
9.13,6.1,0.97,0.506,F6V,18.056648,1
8.38,5.05,2.85,1.1,G5V,16.896458,1
8.13,3.87,0.74,1.527,K4III,16.068554,0
7.61,1.86,0.59,1.436,K2III,13.957565,0
9.26,2.19,1.46,0.321,A1V,15.962221,1
8.37,4.71,1.24,0.579,F6V,16.735104,1
6.52,6.14,0.51,-0.08,B7V,15.460842,1
9.07,2.66,0.81,1.0,G8III/IV,16.194408,1
7.29,0.22,0.68,0.111,B2III,9.002113,0
6.82,3.99,0.91,1.42,K2III,14.824865,0
5.79,2.02,0.8,0.644,A0Ia,12.316757,0
7.43,-0.47,0.68,0.056,B0.5III,10.790489,0
8.33,12.48,1.06,0.538,G0/G1V,18.811073,1
7.42,3.28,1.03,0.085,B9IV,14.99937,1
8.69,2.2,1.12,1.393,K3III,15.402113,0
6.56,5.67,0.67,1.276,M4III,15.327915,0
9.82,3.86,1.65,0.54,A9/F0V,17.752937,1
7.75,1.89,0.58,-0.12,B6V,14.132309,1
7.49,18.99,0.7,0.518,F5/F6V,18.882624,1
9.28,3.44,0.86,0.215,A1IIIm...,16.962791,0
5.78,22.94,0.78,0.421,F2:V:,17.582968,1
8.14,2.79,1.03,1.131,K0III,15.368021,0
9.11,1.84,0.9,0.994,K0III,15.434089,0
4.32,16.86,0.86,0.037,A0/A1V,15.4542885,1
8.47,2.95,1.05,0.827,G5IIIws,15.819111,0
8.2,4.58,1.14,1.056,K0III,16.504328,0
9.2,-0.63,1.35,0.164,B7II/III,13.196703,0
7.4,4.67,0.82,1.055,K1III,15.746584,0
8.73,6.27,1.2,0.471,F3V,17.716337,1
7.28,3.09,0.81,1.603,K5III,14.729794,0
7.35,3.55,0.6,1.526,M0III,15.101141,0
6.87,2.41,0.57,1.499,K5III,13.780085,0
8.8,1.5,1.24,1.249,K1/K2III,14.680456,0
9.45,5.23,1.36,1.115,K1IV,18.042507,1
9.45,2.07,1.37,1.115,G8/K0IV,16.029852,1
5.12,11.79,0.6,0.212,A7V,15.477569,1
5.65,9.58,0.49,0.024,A1Vn,15.556828,1
8.57,0.97,1.1,0.002,B9.5V,13.503859,1
8.28,39.35,1.37,0.992,K3V,21.254723,1
9.6,3.2,1.27,0.2,A4IV,17.12575,1
5.97,3.86,0.98,1.584,M2III,13.902937,0
8.48,-0.45,1.27,2.266,M2III,11.746062,0
8.75,14.9,1.07,0.576,G2/G3V,19.615932,1
8.37,4.53,1.17,1.107,G8III,16.65049,0
5.59,8.29,0.68,1.163,K2III,15.182773,0
8.79,4.89,1.88,0.58,G5III,17.236546,0
5.43,6.15,0.74,0.021,A0V,14.374376,1
8.61,1.22,1.49,0.063,B7III,14.0418,0
9.9,7.77,1.56,0.592,F7/F8V,19.352104,1
8.99,4.65,1.42,0.402,A9V,17.327265,1
7.85,3.24,0.97,1.35,K1III+...,15.402725,0
8.15,8.28,1.87,0.8,F5V,17.74015,1
8.69,3.2,2.12,0.21,A1V,16.21575,1
5.2,6.81,1.05,0.487,G0III+...,14.365735,0
7.74,1.11,0.75,1.147,G2/G3Iab/Ib,12.966615,0
5.99,11.28,0.88,0.063,A2V,16.251545,1
9.37,1.07,1.3,0.367,F2V,14.516918,1
8.5,0.24,1.1,0.914,K0III,10.401056,0
6.08,11.26,0.6,0.398,F0III,16.337692,0
7.8,6.78,1.43,1.246,K2III,16.95615,0
8.99,7.39,6.57,0.424,F2V,18.333221,1
9.14,4.83,1.31,0.796,G6IV/V,17.559734,1
7.23,2.48,0.87,1.314,G9III,14.202258,0
7.22,6.21,0.94,0.022,A1V,16.185457,1
8.83,4.1,0.72,0.448,F2V,16.893919,1
8.36,12.48,1.38,0.55,F7V,18.841072,1
9.13,8.77,2.31,0.514,F7/F8V:,18.844997,1
8.99,2.59,1.69,1.284,K1III:,16.0565,0
3.77,2.84,0.91,-0.19,O9.5V...,11.0365925,1
6.23,18.64,0.78,0.212,A3III,17.58223,0
6.24,25.3,0.76,0.537,F7V,18.255602,1
6.57,3.92,0.91,0.01,A0V,14.53643,1
4.84,9.05,0.73,1.372,K4III,14.623243,0
8.72,2.21,0.81,0.965,G6III,15.441961,0
9.3,2.76,0.95,0.98,K0III,16.504547,0
7.59,6.13,0.9,0.043,A0V,16.527302,1
9.46,3.62,0.84,1.13,M4/M5III,17.253544,0
8.19,5.94,0.98,0.214,A4/A5IV,17.058931,1
8.6,6.96,1.39,0.962,G8III,17.813046,0
5.52,4.33,0.49,1.651,M1III,13.70244,0
7.39,1.95,0.8,1.473,K4III,13.840174,0
7.55,9.86,1.0,0.506,F5V,17.519386,1
6.34,40.79,0.86,0.708,G5V,19.392769,1
6.23,18.06,0.82,0.31,A9.5III,17.513588,0
6.78,1.78,0.81,1.491,K3III,13.032101,0
8.44,1.95,1.67,-0.061,B6III,14.890173,0
8.47,1.75,1.12,1.565,K4III:,14.68519,0
5.93,6.31,0.96,0.953,G8III,14.930147,0
8.4,3.69,0.97,0.007,B8V,16.23513,1
8.91,14.5,1.61,0.9,G3V,19.716839,1
8.36,6.22,1.67,0.341,F2/F3V,17.328953,1
8.23,4.58,0.7,0.984,G8III,16.534328,0
8.72,3.16,1.39,1.117,K1III,16.218435,0
5.39,18.29,1.09,0.797,G4V,16.701069,1
7.53,4.25,0.98,1.039,G7III,15.671946,0
8.29,2.19,1.0,0.114,A0V,14.99222,1
7.78,19.68,0.68,0.717,G3/G5V,19.250126,1
8.23,6.41,1.17,1.088,K0III,17.26429,0
2.28,59.89,0.56,0.38,F2III-IV,16.16677,1
9.39,3.52,3.55,0.567,F7V,17.122713,1
8.82,13.64,0.75,0.56,F8V,19.494072,1
6.43,6.6,0.79,1.047,K0/K1III,15.5277195,0
7.42,7.54,0.97,0.369,F0/F2V,16.806856,1
8.68,10.79,1.07,0.607,G8:III/IV+,18.845108,1
7.74,2.81,1.91,0.434,F3IV/V,14.983531,1
6.39,2.58,1.02,-0.126,B7II-III,13.448098,0
8.44,3.13,1.21,1.593,M0III,15.917721,0
8.0,7.08,0.91,0.839,G6IV,17.250166,1
7.19,3.43,0.91,0.578,K1III+...,14.86647,0
9.19,9.58,0.85,0.643,G3V,19.096827,1
7.47,2.28,1.04,0.074,B8III,14.259674,0
9.54,2.54,1.17,0.043,A1V,16.564169,1
5.0,5.36,0.65,-0.093,B8IIIn,13.645824,0
5.89,5.36,0.57,-0.115,B8V,14.535824,1
8.98,12.99,1.18,0.6,G5III,19.548046,0
8.41,22.28,1.19,0.685,G5V,20.149576,1
7.65,8.22,0.57,0.166,A1/A2IV/V,17.22436,1
8.37,6.96,0.92,0.433,F3IV/V,17.583046,1
6.69,15.43,1.04,0.558,F7V,17.63183,1
9.4,4.08,0.85,0.442,F2/F3V,17.4533,1
5.27,7.06,1.03,-0.067,B5IV,14.514023,1
6.91,16.05,0.85,0.439,F5III,17.937374,0
6.2,23.82,0.87,0.443,F7IV-V,18.08471,1
9.38,2.65,1.84,0.3,B9V,16.49623,1
6.18,7.18,0.91,1.397,K3III,15.460623,0
6.14,2.4,0.52,1.254,K2III,13.041056,0
7.76,1.74,0.86,1.282,K1III,13.962746,0
8.27,9.62,1.17,0.423,F3V,18.185875,1
8.29,24.75,1.22,0.684,G6Vw...,20.257877,1
7.88,6.23,0.97,0.399,F2III,16.85244,0
8.44,0.64,0.88,-0.067,B1Vn...,12.4709,1
8.46,3.54,1.09,1.142,K2III,16.205017,0
6.02,4.52,0.69,-0.042,B5III,14.295692,0
7.98,2.57,1.09,1.538,K2III,15.029665,0
8.24,3.06,0.94,1.336,K2/K3III,15.668607,0
8.96,1.2,0.9,1.46,K1III:,14.3559065,0
7.42,0.87,0.64,1.62,K2/K3III,12.117597,0
8.89,2.05,0.86,1.12,K1IIICN...,15.44877,0
5.86,11.37,0.76,-0.039,B9.5V,16.138802,1
9.87,-0.82,1.89,0.1,B8V,14.439069,1
8.83,13.58,1.62,0.522,G0V,19.4945,1
7.16,8.56,0.76,0.107,A1V,16.822369,1
8.31,3.44,0.87,1.15,K2III,15.992792,0
7.37,11.46,0.84,0.422,F5IV,17.665924,1
9.05,1.65,0.96,1.515,M5III,15.137421,0
7.33,5.56,1.04,0.16,A2V,16.055374,1
8.58,4.3,1.07,0.467,F3V,16.747341,1
8.93,8.84,1.56,0.501,F3V,18.662262,1
5.07,11.73,0.53,1.275,K3III,15.416491,0
6.51,12.84,0.8,0.298,A9III-IV,17.052824,1
5.53,6.02,0.88,1.553,K5III,14.427982,0
7.77,20.97,1.06,0.698,G5V,19.377993,1
6.02,3.51,0.92,1.533,K5III,13.746536,0
10.3,0.57,1.69,1.42,K3III,14.079374,0
9.27,3.92,1.08,0.264,A5IV/V,17.236431,1
6.28,30.74,0.51,0.521,F8V,18.71852,1
8.24,1.18,0.99,1.586,M1III,13.59941,0
9.01,2.0,0.98,1.17,K1III,15.51515,0
8.81,3.63,0.88,1.143,K0III,16.609535,0
8.88,1.02,1.19,1.169,K1III,13.923,0
6.94,4.88,1.13,0.947,G8/K0III+G/K,15.382099,0
8.31,4.65,0.86,1.029,K0III,16.647266,0
9.28,2.21,1.43,0.213,A1V,16.00196,1
8.15,6.08,0.7,0.259,A8V,17.069517,1
8.99,13.36,1.02,0.558,F8V,19.619032,1
8.72,1.08,1.16,1.598,K5III,13.887119,0
5.25,3.92,0.52,-0.109,B6IV,13.216431,1
8.03,10.25,0.63,0.451,F3V,18.083618,1
8.81,0.15,0.85,0.256,B5III,9.690456,0
8.96,8.29,1.1,0.739,G5V,18.552773,1
8.51,8.49,1.16,0.579,F5V,18.154537,1
8.07,2.63,0.7,0.98,K0III,15.169779,0
5.74,5.02,0.7,1.017,G8/K0III,14.243519,0
6.68,3.17,0.78,1.53,M4IIIvar,14.185297,0
7.05,1.85,0.99,1.621,M3III,13.385859,0
8.79,6.79,1.37,0.523,F8V,17.949348,1
8.77,1.02,1.08,1.367,K3III,13.813002,0
8.3,5.72,1.11,1.319,K0III,17.086979,0
7.63,-0.41,0.94,1.346,K1II,10.693919,0
7.72,3.99,0.75,0.943,K0III,15.724865,0
9.26,10.06,0.79,0.552,F7V,19.272991,1
4.34,35.17,0.68,0.148,A5III,17.070862,0
8.59,2.76,0.85,1.042,G8III,15.794546,0
7.32,0.7,0.78,1.406,K1III,11.54549,0
7.9,2.48,0.66,-0.033,B2III,14.872258,0
6.97,3.31,0.86,-0.078,B5V,14.5691395,1
9.12,9.06,1.31,0.543,F7V,18.905642,1
8.57,-1.72,1.16,1.351,K0III,14.7476425,0
7.62,2.8,0.59,-0.031,B8/B9IV,14.85579,1
8.81,6.53,1.15,0.841,G8V,17.884567,1
7.11,3.7,0.93,1.26,K0III,14.95101,0
8.11,2.29,1.01,1.211,K0/K1III,14.909178,0
5.21,4.52,0.81,-0.097,B2IIIne,13.485692,0
5.03,5.31,1.8,1.152,K2III,13.655474,0
7.89,5.32,0.59,0.546,F6IV/V,16.519558,1
9.5,4.34,1.3,0.288,A4III,17.687449,0
8.63,2.19,1.21,0.053,B9.5III,15.33222,0
9.52,7.39,1.13,0.679,G2/G3V,18.863224,1
7.18,14.41,1.11,0.591,F8V,17.97332,1
8.65,2.24,1.22,0.134,A0V,15.401239,1
8.89,2.0,1.12,1.508,K3IV,15.395151,1
8.73,5.94,1.28,0.438,F3IV,17.59893,1
4.81,5.46,1.2,1.31,A1/A2V,13.495962,1
8.75,8.24,1.34,0.556,F7V,18.329636,1
6.39,0.03,0.95,-0.135,B1V,3.7756062,1
7.8,3.52,1.01,0.85,G8III/IV,15.532713,1
9.12,27.26,1.38,0.905,K1V,21.29763,1
8.06,1.28,0.91,1.457,K3III,13.59605,0
8.65,17.53,1.12,0.618,G3V,19.86891,1
7.73,6.09,0.98,0.47,F5III + A,16.653086,0
7.8,4.98,0.88,1.036,K0III,16.286148,0
7.33,4.01,0.86,1.035,K0III,15.345722,0
7.68,1.67,0.99,1.563,K5III,13.793582,0
7.28,13.69,0.96,0.372,F2V,17.962019,1
8.3,2.96,1.27,1.064,G8II,15.656459,0
10.15,2.8,2.44,0.291,A1V,17.38579,1
8.82,3.18,1.16,0.037,B9V,16.332134,1
6.9,1.83,0.69,0.461,A0V+...,13.2122555,1
7.6,5.71,0.99,0.576,F8V,16.38318,1
8.96,5.2,1.26,0.611,G2V,17.540016,1
9.1,8.13,1.11,0.512,F5/F6V,18.650454,1
9.06,1.36,1.05,1.313,K1/K2III,14.727695,0
9.16,13.34,1.26,0.739,G8IV/V,19.78578,1
8.29,6.15,1.11,0.296,F0V,17.234375,1
9.11,7.74,1.32,0.586,F6V,18.553703,1
8.66,2.04,0.82,1.036,G8III,15.208151,0
7.78,4.03,0.63,0.983,G8III,15.806526,0
8.14,2.34,0.87,1.06,K0III,14.98608,0
7.71,4.14,0.84,1.547,M2III,15.795002,0
8.78,3.27,1.03,-0.04,B9.5V,16.35274,1
8.56,13.97,1.12,0.696,G0IV,19.285984,1
7.35,-1.33,0.98,1.604,K3III,12.969258,0
5.91,3.22,1.22,0.66,F8II + A/F,13.44928,0
8.12,3.2,1.02,1.071,K0III,15.64575,0
7.2,1.97,0.61,1.42,K3III,13.672331,0
9.34,1.06,1.0,0.943,G8III/IV,14.46653,1
9.26,12.09,1.0,0.69,G5/G6V,19.67213,1
8.92,5.38,1.75,1.097,K0III,17.573912,0
9.08,11.54,1.47,0.582,F7V,19.39103,1
6.24,8.78,0.87,1.05,K1III...,15.957473,0
6.26,5.71,0.74,0.046,A0V,15.04318,1
7.3,8.94,2.14,0.516,F7V,17.056688,1
8.97,4.15,1.2,0.302,F0IV/V,17.060242,1
8.9,2.43,1.22,1.246,K1III,15.828032,0
7.26,5.53,0.76,1.188,K1III,15.973626,0
8.21,7.6,1.1,0.591,F7IV,17.614067,1
8.45,2.44,1.12,0.995,G6III,15.38695,0
8.49,1.22,1.19,0.844,G8III+...,13.921799,0
8.79,0.85,0.79,1.321,K1III,13.437095,0
8.68,8.05,1.24,0.53,F7V,18.20898,1
7.36,0.71,0.91,1.529,K4III,11.616292,0
8.52,12.17,1.38,0.475,F5V,18.946453,1
5.74,5.74,0.86,1.176,K0III:,14.534559,0
6.22,4.5,0.73,0.97,G7II-III,14.486063,0
8.46,0.88,1.14,1.097,K1III,13.182413,0
6.74,7.57,0.92,-0.068,B9IV,16.135479,1
7.99,13.32,1.2,0.529,F7/F8V,18.61252,1
7.96,10.17,1.24,0.575,G1V,17.996605,1
8.87,1.32,1.65,0.441,B2Ib/II,14.47287,0
8.67,1.37,1.21,1.337,K3III,14.353603,0
7.76,6.2,1.5,0.208,A2III,16.721958,0
5.32,10.26,0.57,-0.014,A0Vnn,15.375738,1
8.11,5.44,0.72,0.398,F2IV,16.787994,1
8.3,8.65,1.1,0.511,F6V,17.98508,1
6.97,6.49,0.81,1.423,K4III,16.031223,0
7.27,5.88,1.07,1.567,K2III,16.116886,0
6.89,6.22,0.54,-0.013,A1V,15.858952,1
7.23,5.93,1.2,0.062,A0/A1V,16.095272,1
9.0,3.98,1.28,1.223,K1/K2III,16.999416,0
8.84,1.76,1.26,1.003,G8II/III,15.067564,0
9.0,3.32,0.96,1.108,K0III,16.60569,0
6.98,13.78,0.72,1.043,K0III,17.676247,0
5.79,10.22,0.83,1.104,K1IIICN...,15.837255,0
9.56,5.14,1.42,0.688,G3V,18.114815,1
9.15,0.68,1.22,0.148,B8III,13.312544,0
9.11,1.73,1.21,1.667,M0III:,15.30023,0
6.18,7.4,0.51,0.071,A2/A3V,15.526159,1
7.61,9.74,0.96,0.934,K0III,17.552795,0
7.65,2.49,1.08,0.192,B3V,14.630997,1
7.9,1.09,2.33,0.744,KIII,13.087132,0
5.17,66.01,0.77,0.761,G8IVvar,19.268047,1
9.06,2.88,0.88,0.596,G1V,16.356964,1
8.97,2.03,1.46,1.368,K2III,15.507481,0
9.4,5.45,1.36,0.876,K0IV/V,18.081982,1
9.8,12.81,5.81,0.665,G3V,20.337746,1
8.38,3.66,0.91,1.24,K1/K2III,16.197407,0
8.45,-1.58,1.17,1.485,K2/K3III,14.443285,0
8.95,8.22,1.31,0.846,K0V,18.524359,1
7.37,3.08,0.84,1.496,M3III,14.812754,0
6.01,3.65,0.9,1.73,M3II comp,13.821465,0
9.07,0.41,1.17,0.323,A2/A3Ib,12.133919,0
8.39,3.47,0.69,1.394,K3III,16.091648,0
8.65,3.96,1.04,1.15,K2II/III,16.638475,0
8.58,2.89,0.65,0.097,A1V,15.884489,1
8.63,10.5,1.16,0.597,G0V,18.735947,1
9.04,6.97,1.22,0.989,K0III,18.256165,0
8.54,21.87,1.02,0.667,G5V,20.239243,1
9.94,7.28,1.12,0.596,G3V:,19.250656,1
7.83,2.98,0.64,1.528,K4III,15.201081,0
8.45,2.36,1.07,0.96,K0IIICNpvar,15.31456,0
8.05,-1.48,1.28,-0.044,B0II,13.901309,0
8.59,5.54,0.75,0.146,A0V,17.307549,1
8.28,0.14,0.88,0.658,F6II,9.01064,0
9.21,6.34,4.07,1.26,K1/K2III,18.220448,0
8.97,0.74,0.91,0.677,B0.5II,13.316158,0
6.94,5.8,0.93,1.252,M5III,15.757139,0
9.57,5.11,1.1,0.493,F5V,18.112104,1
6.18,5.81,0.75,0.986,G8III,15.000881,0
9.26,1.63,1.28,1.068,K0III,15.320938,0
9.25,2.03,1.32,1.53,K4III,15.78748,0
9.66,7.43,1.91,0.522,F8/G0V,19.014944,1
8.39,4.88,0.74,0.377,F0III/IV,16.8321,1
6.15,58.24,0.91,0.705,G8V,19.976107,1
8.22,5.59,0.7,0.436,F3III,16.95706,0
7.69,12.75,0.75,0.446,F3/F5V,18.217552,1
8.15,3.24,0.88,1.018,K0III,15.702724,0
6.13,4.41,0.56,1.434,K4III,14.352193,0
7.56,19.48,0.76,0.505,F6/F7V,19.007944,1
7.7,3.88,0.64,0.138,A3V,15.644158,1
7.38,5.71,0.72,1.08,K2III,16.163181,0
6.21,81.69,0.83,0.84,K1V,20.770844,1
8.86,2.63,1.24,1.181,K1III,15.959778,0
9.12,3.03,1.1,1.275,K2III,16.527214,0
7.86,0.81,1.03,-0.073,B4II,12.402426,0
9.01,1.44,0.98,1.122,K0III,14.801813,0
8.7,29.13,1.48,0.913,K2V,21.021702,1
8.71,3.48,0.89,1.592,K3III,16.417896,0
5.69,3.91,1.03,1.586,M1III,13.650885,0
7.98,1.95,0.67,1.369,K3III,14.430174,0
9.07,0.63,1.52,1.53,M3III,13.066702,0
8.37,1.41,1.05,0.94,G5IV,14.116095,1
7.1,71.17,0.91,0.927,K2V,21.361485,1
3.76,23.49,0.78,1.012,K0III,15.614415,0
7.8,3.15,1.11,1.245,K2III,15.2915535,0
8.25,3.02,1.18,1.51,K4III,15.650035,0
8.48,-0.01,1.98,0.049,B5III,3.4799995,0
9.65,0.29,1.5,1.72,K7V,11.961989,1
7.97,7.84,1.26,0.387,F0IV,17.44158,1
8.23,3.77,1.11,1.133,K1III,16.111706,0
8.2,4.41,0.99,0.447,F3IV/V,16.422192,1
9.21,1.81,1.24,0.336,A3V,15.498392,1
7.44,1.59,0.6,1.386,K2IIICN...,13.446985,0
8.3,1.54,1.27,1.27,K1/K2III,14.237604,0
7.84,2.71,0.66,0.057,A0V,15.004847,1
8.09,8.11,0.68,0.436,F2IV,17.635105,1
7.72,4.19,0.9,-0.025,B8/B9V,15.83107,1
8.47,4.9,2.79,0.915,K1III+...,16.92098,0
9.1,6.27,1.46,0.724,G5V,18.086338,1
8.11,7.08,0.91,0.392,F3IV/V,17.360165,1
8.38,1.0,1.34,1.423,K1III,13.38,0
8.19,23.78,0.76,0.619,G3V,20.07106,1
8.94,6.02,1.21,0.756,G5V,17.837982,1
7.42,3.71,0.58,1.304,K2III,15.26687,0
8.25,2.9,0.96,1.039,K0III,15.561991,0
9.0,7.26,1.38,0.569,F3V,18.304684,1
6.66,6.75,0.82,1.199,K2III,15.806519,0
7.16,1.6,1.01,0.579,B3Ia/Iab,13.1806,0
8.76,1.02,1.37,1.064,G8III,13.803001,0
9.13,2.12,0.8,1.28,K0III,15.76168,0
8.98,3.27,1.38,1.221,K0III,16.552738,0
7.78,17.83,0.91,0.65,G1V,19.035757,1
9.43,2.93,1.35,0.486,F5/F6V,16.76434,1
9.19,6.16,1.15,0.635,G2Vw...,18.137903,1
8.14,0.28,0.78,1.34,K2/K3IIIp,10.375791,0
6.2,6.16,0.59,-0.038,B9V,15.147903,1
8.44,5.98,0.77,1.09,K1III,17.323505,0
7.97,1.07,1.04,1.431,K3III,13.116919,0
5.84,3.16,0.81,0.168,B2Ve,13.338436,1
8.16,40.32,1.26,0.9,K2V,21.187603,1
8.98,0.55,1.94,1.713,K5III:,12.681813,0
8.5,7.35,0.88,0.469,F5V,17.831436,1
7.15,1.79,0.71,1.668,M2III,13.414265,0
6.37,4.88,1.32,1.204,K1III+...,14.8120985,0
8.03,10.8,0.85,0.451,F5V,18.19712,1
8.02,1.47,0.92,0.011,B3V,13.856587,1
8.82,0.98,0.99,1.034,K0III,13.776131,0
8.11,3.63,0.96,1.109,K1III,15.9095335,0
8.31,9.98,1.06,0.381,F3V,18.305653,1
9.56,11.86,0.95,0.681,G5IV/V,19.930424,1
8.96,16.64,1.4,0.746,G8V,20.065765,1
8.24,14.09,0.66,0.523,F8V,18.984554,1
9.59,3.68,1.94,0.1,A0IV/V,17.419239,1
6.46,4.24,0.6,0.098,B8Vn,14.596829,1
8.64,14.04,0.69,0.702,G3/G5V,19.376835,1
8.52,0.53,1.24,1.098,K0III,12.141379,0
8.98,1.25,1.08,0.125,B9III,14.46455,0
8.75,12.45,1.19,0.434,F2V,19.225845,1
8.4,3.35,0.79,0.661,F3/F5IV,16.025223,1
8.49,2.85,1.26,1.249,K2III,15.764224,0
7.46,4.78,0.83,0.948,G8III,15.85714,0
7.78,3.92,0.92,-0.081,B9V,15.74643,1
9.31,2.33,1.48,1.379,K3III:,16.14678,0
8.56,4.0,0.86,1.165,K1III,16.570301,0
6.4,6.09,0.75,1.266,K2/K3III,15.323086,0
8.47,3.2,0.82,1.222,M7II-III:v,15.99575,0
6.95,1.59,0.57,-0.148,B2V,12.956985,1
6.47,7.69,0.55,-0.101,B8V,15.8996315,1
9.6,12.18,1.11,0.81,K0V,20.028236,1
9.09,5.58,1.18,0.249,A8V,17.823172,1
6.33,3.15,0.87,1.018,G9III,13.821552,0
9.59,11.01,1.69,0.596,G5V,19.798937,1
8.48,10.35,3.0,0.572,F8V,18.5547,1
7.64,11.69,0.64,0.524,F5/F6V,17.97907,1
7.86,3.33,0.95,0.053,B9.5V,15.472221,1
8.63,3.35,1.5,0.227,A1V,16.255224,1
8.36,2.09,0.88,1.146,G5III,14.9607315,0
6.62,15.98,0.8,0.312,F2V,17.637884,1
6.61,18.64,0.9,0.511,F6/F7V,17.962229,1
8.32,3.28,1.1,0.068,A0V,15.899369,1
6.0,-0.09,0.68,0.04,B1Ib/II,5.7712126,0
9.41,1.39,1.54,0.322,A8IV/V,15.125074,1
8.74,13.61,1.16,0.563,G0/G1V,19.40929,1
7.73,0.55,0.96,1.531,M3III,11.431813,0
7.26,41.69,1.24,0.836,K0V,20.360159,1
8.17,2.92,1.03,1.305,K1III,15.496914,0
3.97,9.53,0.73,-0.156,B3V,13.865464,1
4.7,17.44,0.8,0.358,F2IIIp d Del,15.907733,0
7.67,1.58,0.79,1.612,M1III,13.663285,0
9.05,3.36,1.29,1.154,K1III,16.681698,0
8.22,0.64,1.12,1.273,K2III,12.2509,0
8.72,12.39,1.33,0.63,G5V,19.185356,1
9.2,0.06,2.05,0.7,G8/K0V:,8.090756,1
9.05,6.15,1.09,0.257,A8IV/V,17.994377,1
9.09,2.47,0.88,0.999,K0III,16.053486,0
9.09,12.04,1.35,0.565,G2III,19.493134,0
7.89,2.71,1.02,1.416,K4III,15.054846,0
7.23,3.89,0.88,1.339,K1III,15.179749,0
9.19,10.77,1.33,0.646,G5V,19.351078,1
8.52,2.68,1.29,0.152,B9V,15.660675,1
9.59,1.86,1.58,0.133,B0.5III,15.937565,0
7.61,19.56,0.96,0.603,G0V,19.066845,1
8.38,10.15,1.04,0.508,F7V,18.41233,1
7.37,4.45,0.86,1.35,K3III,15.6118,0
9.23,6.04,0.96,0.508,F5V,18.135183,1
7.94,0.92,0.81,0.501,A9Iab:,12.75894,0
5.98,14.63,0.62,1.239,K3III,16.806221,0
7.64,3.31,1.05,0.572,F5IV,15.23914,1
8.29,4.99,1.08,1.194,K0III,16.780502,0
8.93,-0.15,1.53,1.0,G8/K0II/III,9.810456,0
9.21,3.97,1.4,0.533,F6V,17.203953,1
7.18,5.71,0.87,1.319,K3III,15.963181,0
7.84,9.79,0.97,0.356,F3V,17.793915,1
8.35,2.43,1.21,1.141,G6/G8III,15.278032,0
7.59,4.09,0.94,1.0,K1III,15.648617,0
8.64,10.92,0.95,0.555,F7V,18.831116,1
8.92,1.98,1.13,0.077,B9.5V,15.403326,1
8.69,-0.44,1.08,-0.064,O7III,11.907263,0
